,mse,corr,bias_p02,bias_mean,bias_p98,stability
2016-10-13,5.018116,0.7095035,1.1553717,0.7472566,0.48870325,0.99411684
2016-10-14,5.3468432,0.70561975,0.93841505,0.67615914,0.7396593,1.0440569
2016-10-15,7.355588,0.70585936,1.6861467,0.9240681,2.5898046,1.0864165
2016-10-16,7.3974767,0.7118147,0.44492912,0.7663334,1.5589991,1.112804
2016-10-17,6.9577065,0.70245075,0.61477613,0.7372618,0.60961723,1.0458263
2016-10-18,5.9289174,0.6896128,1.5669465,0.6684496,0.43581915,0.9932715
2016-10-19,6.6762204,0.63569087,2.1186185,0.6196658,0.88138723,0.933604
2016-10-20,6.2503724,0.5720414,1.4292192,0.40622252,1.3025756,0.98878175
2016-10-21,5.496436,0.60229987,1.2864485,0.17512785,0.7245121,0.963009
2016-10-22,6.5015264,0.5766007,1.6999536,0.17852142,0.7847576,0.9190914
2016-10-23,5.1219554,0.6164026,1.0569286,0.2534915,0.82929564,0.96513385
2016-10-24,4.4636307,0.63154876,1.2234287,0.26629996,-0.026479721,0.88996655
2016-10-25,4.333312,0.64856696,1.4869657,0.35698888,-0.15877914,0.83741254
2016-10-26,5.764451,0.64843565,1.4698963,0.4999448,0.23962831,0.9297804
2016-10-27,7.241093,0.64459836,1.0091505,0.2086761,0.079199314,0.93967056
2016-10-28,8.312601,0.57320154,1.1501408,0.24371642,0.6676345,0.9558224
2016-10-29,8.288582,0.5059814,1.02845,0.40402952,0.4401846,0.9668985
2016-10-30,9.273712,0.5426661,0.35169888,0.66615725,0.7100129,1.0008415
2016-10-31,5.6673265,0.7394826,1.3103528,0.62304777,0.15735197,0.92626476
2016-11-01,7.8585243,0.78550595,0.39436662,0.5174794,1.8897171,1.1421797
2016-11-02,8.972261,0.7540445,0.54493576,0.7124665,1.5786333,1.1749624
2016-11-03,9.146458,0.76025736,0.009403467,0.38054657,0.47260094,1.0942991
2016-11-04,7.691746,0.81776184,0.42008448,0.30133295,-0.7531767,0.97981626
2016-11-05,7.643508,0.833999,0.6565323,0.13373828,-0.61497116,0.95767844
2016-11-06,6.9606733,0.85838956,0.91044724,0.4011383,-0.16194153,0.97071636
2016-11-07,8.033649,0.7954818,0.4892714,0.5960536,0.49648285,1.0675453
2016-11-08,7.5821095,0.81974477,0.55396116,0.45483923,-0.014837265,1.03128
2016-11-09,6.565383,0.86722785,1.5672117,0.36634707,1.7914047,1.0079377
2016-11-10,5.4279265,0.86354375,0.82221127,0.20139098,1.2689924,0.99048036
2016-11-11,7.5596185,0.8097398,1.1355968,0.402133,0.64231396,1.0072929
2016-11-12,9.161038,0.7686479,0.9212594,0.43855476,-0.3683672,0.9905747
2016-11-13,10.50309,0.66655034,0.61600137,0.50021005,1.3702164,1.0701897
2016-11-14,16.752485,0.5144341,1.3406556,0.9243865,4.696162,1.2699059
2016-11-15,16.032627,0.59366465,1.1966953,1.0125878,5.4949064,1.3052679
2016-11-16,14.13537,0.65581346,0.7277906,0.98947716,4.310568,1.2744049
2016-11-17,11.627707,0.7049837,1.0569329,0.9026029,2.9541388,1.218942
2016-11-18,8.2064495,0.76697606,1.7912562,0.70099866,2.1190624,1.102817
2016-11-19,7.603567,0.73460025,0.7670994,0.5222868,1.7440605,1.102621
2016-11-20,6.1090465,0.74785864,0.7426734,0.3586244,0.8893204,1.0082046
2016-11-21,5.261608,0.72122526,1.0946097,0.21045637,-0.04304695,0.9184037
2016-11-22,5.195548,0.71496075,0.8659959,0.44179767,2.0795765,1.0147253
2016-11-23,5.241463,0.634137,1.0896854,0.44570976,1.6035771,1.0103786
2016-11-24,5.7434173,0.58187145,0.71396446,0.45003033,0.6440759,1.0521002
2016-11-25,6.7821374,0.56896245,0.4086032,0.4825446,0.44841433,1.0242525
2016-11-26,5.8875604,0.6688105,1.5734859,0.34736001,-0.11706638,0.9377155
2016-11-27,4.8413615,0.7424706,0.83869076,0.23687011,-0.80780506,0.92571956
2016-11-28,5.6485777,0.78538835,0.92045116,0.2930739,-0.5310612,0.9251549
2016-11-29,6.524748,0.80652535,0.5422416,0.20088363,0.46077156,0.93164337
2016-11-30,8.701299,0.7671185,0.35449123,0.038837433,0.12273216,0.9402418
2016-12-01,9.3510685,0.8604856,0.3235433,-0.17027307,1.6338825,1.0076686
2016-12-02,7.5543413,0.86178005,0.62767124,0.06661224,1.3023701,0.9817167
2016-12-03,7.7349987,0.81481016,0.5194068,-0.20371318,-0.44678497,0.9613441
2016-12-04,6.6542625,0.8356948,0.15377688,-0.25114036,-0.47425175,0.9380592
2016-12-05,7.6047907,0.7906157,-0.21078396,0.071780324,-0.019425392,0.9725253
2016-12-06,7.366961,0.79198426,1.4789305,0.41729718,-0.45932198,0.92475224
2016-12-07,6.247422,0.8405103,1.8190222,0.45879495,-0.60727787,0.8933418
2016-12-08,7.3325863,0.84015185,1.7915468,0.57938355,0.98697186,0.9463894
2016-12-09,7.189895,0.8618457,1.7953138,0.65710294,1.1558981,0.9539923
2016-12-10,6.5340137,0.83926314,2.462676,0.6752218,1.7694378,0.9490326
2016-12-11,7.010007,0.82289684,3.6039734,0.61670065,0.86512375,0.9265436
2016-12-12,7.4115314,0.78860646,2.310649,0.5454949,0.33933258,0.90949094
2016-12-13,7.637145,0.757915,2.3761692,0.6494416,-0.23248148,0.8731912
2016-12-14,8.596791,0.7410074,2.294508,0.6452423,0.70782185,0.9049395
2016-12-15,7.966523,0.79357433,2.464672,0.7812053,0.6212058,0.9116163
2016-12-16,8.2024555,0.82436115,1.8071232,0.8847784,-0.043914318,0.8546686
2016-12-17,8.019605,0.83374095,1.5444393,0.65566003,-0.6421027,0.89312893
2016-12-18,7.169594,0.84255296,1.932024,0.5209974,-0.60738087,0.8478276
2016-12-19,7.7679157,0.7684116,1.7330217,0.55773294,-0.68735075,0.852737
2016-12-20,7.8684034,0.7227332,2.3092155,0.53354913,-0.7004719,0.86079794
2016-12-21,15.642626,0.57447475,2.3284578,1.0045223,3.56073,1.057553
2016-12-22,17.43512,0.56409633,2.667863,1.1094098,5.4195595,1.1405818
2016-12-23,18.819801,0.52590054,1.8297625,1.0517935,6.5706463,1.1937625
2016-12-24,14.135303,0.6363685,2.0762615,0.9910599,4.3511796,1.0748398
2016-12-25,11.119954,0.68280125,2.3282142,0.9767263,1.8396721,0.9940641
2016-12-26,9.283998,0.73038626,1.9289083,0.757843,0.26306152,0.9743721
2016-12-27,9.227475,0.6805676,1.6047974,0.60300547,1.0453205,0.9548
2016-12-28,9.968258,0.62790954,1.4578428,0.5461731,0.5307188,0.97674245
2016-12-29,10.085803,0.55745554,1.6032662,0.6884565,2.1309786,1.0234966
2016-12-30,7.5265894,0.593234,1.5635366,0.38040668,-0.5566416,0.9033547
2016-12-31,9.039635,0.6785971,0.378541,0.27171642,-1.8466969,0.91151345
2017-01-01,10.620202,0.72500604,0.18290043,0.26830077,-2.4606066,0.9116884
2017-01-02,9.060981,0.7929288,0.6920953,0.58771527,0.4271736,0.9959715
2017-01-03,9.388193,0.83794403,3.378471,0.40958738,-0.8517895,0.91543645
2017-01-04,10.236927,0.8481219,2.7416296,0.32995343,-0.6665745,0.9262192
2017-01-05,7.506814,0.8546367,2.125352,0.2168572,-0.011511803,0.9130116
2017-01-06,7.473075,0.83263975,1.5761604,0.41094884,-0.04270172,0.92135155
2017-01-07,7.220981,0.8031705,1.8506088,0.33814174,0.01037693,0.8997189
2017-01-08,8.75112,0.77141315,0.81768227,0.26989883,0.0984869,0.9015945
2017-01-09,7.9357686,0.7700626,1.1511402,0.42003638,0.45523167,0.9974022
2017-01-10,8.572422,0.7803661,1.2426004,0.2416926,0.738451,0.9794777
2017-01-11,7.957658,0.84803045,1.8585234,0.0019548945,-0.041089058,0.93113077
2017-01-12,7.2386947,0.8706563,1.5824194,0.2226767,-0.00045013428,0.95647264
2017-01-13,7.1353707,0.7734805,0.95945644,0.30317467,-0.774127,0.89710706
2017-01-14,7.4895315,0.7410257,1.3211517,0.2719974,-1.0774899,0.9021589
2017-01-15,8.502665,0.7889746,1.5253792,0.47322002,-0.7459154,0.91457295
2017-01-16,12.713438,0.7434618,0.9879732,0.39697033,-1.0108871,0.938612
2017-01-17,19.385618,0.7241371,0.56233454,0.6704062,1.427393,1.0454842
2017-01-18,14.495399,0.7551176,1.0018678,0.5093646,0.19073105,0.9973919
2017-01-19,13.685942,0.7177544,-0.39403677,0.33884,-0.025720596,1.0342714
2017-01-20,9.74057,0.79966885,0.39306116,0.27542877,0.044193268,0.97919196
2017-01-21,7.384918,0.87276727,-0.012331486,0.0006299019,0.61332893,0.9760043
2017-01-22,7.527652,0.84128445,-0.03074789,0.054320335,-0.28187752,0.98430705
2017-01-23,6.4889865,0.7819814,0.9563999,-0.10652852,-0.3146,0.915068
2017-01-24,8.67391,0.73853844,0.4951129,-0.09676027,0.05931282,0.9566817
2017-01-25,9.22996,0.79163337,0.48844194,-0.19604814,0.43826675,0.9563493
2017-01-26,8.353721,0.8367658,0.8628192,-0.116280556,0.32277107,0.96644366
2017-01-27,7.188913,0.8584304,1.1677661,-0.0755384,0.08158016,0.97799313
2017-01-28,7.6768,0.828476,0.8925762,-0.015885472,0.0600996,0.9387925
2017-01-29,7.9364576,0.8069023,1.9520922,0.15100193,0.07402897,0.9008353
2017-01-30,7.2058544,0.78709906,0.17123175,0.027294278,-0.51903343,0.88105184
2017-01-31,7.37604,0.67973334,-0.15467167,0.09564316,-0.4867134,0.96977395
2017-02-01,7.1758823,0.76172894,0.91138744,0.20452297,0.21293831,0.92743415
2017-02-02,7.191207,0.8038743,1.6982193,0.13160509,0.5927086,0.9134937
2017-02-03,7.0993075,0.77766174,2.2034187,0.6559031,1.4937944,1.0210431
2017-02-04,7.2420254,0.76021296,1.1987057,0.6384233,0.33355427,1.01126
2017-02-05,7.9044037,0.7346943,1.707099,0.47183478,0.18286037,0.93766725
2017-02-06,8.48132,0.7836686,1.1785574,0.22385418,0.5761652,0.9420659
2017-02-07,7.985008,0.8149543,1.9670677,0.13200933,0.32647133,0.94423264
2017-02-08,7.2454476,0.85420936,1.9810133,0.7019637,2.2574272,0.9957049
2017-02-09,9.173757,0.7823875,1.9976959,0.6728005,0.50414467,1.0098042
2017-02-10,8.44071,0.821535,1.4963479,0.57323825,1.373272,0.9848407
2017-02-11,9.451649,0.77475774,1.7978702,0.5957904,1.790081,0.9922731
2017-02-12,10.246067,0.74404603,0.94512606,0.38826823,0.42996597,0.9779568
2017-02-13,7.6780515,0.7864317,0.4687767,0.15684962,-1.1942387,0.93040895
2017-02-14,8.520552,0.75488013,1.4964132,0.23557544,-0.67131996,0.9338416
2017-02-15,6.4168386,0.8272239,0.78093433,0.060459137,0.1874237,0.9647778
2017-02-16,5.63597,0.8792055,0.83735657,-0.10850334,-0.39617538,0.94824916
2017-02-17,7.479552,0.8472264,0.27317142,-0.17324257,0.76740456,0.9767169
2017-02-18,7.3848925,0.83446467,-0.0014071465,-0.050574064,0.71234703,0.98115057
2017-02-19,6.0525002,0.84784746,-0.15100622,-0.35672045,-0.13918018,0.989237
2017-02-20,4.8075857,0.8641989,-0.5210767,-0.4621135,-0.09039116,0.9955669
2017-02-21,5.578269,0.8825303,-0.5995426,-0.596673,-0.37798405,1.0208123
2017-02-22,6.7181067,0.8755627,-0.39925098,-0.53203654,0.2897148,1.0170672
2017-02-23,6.969125,0.85098374,2.1539092,-0.34909606,0.48878384,0.9779181
2017-02-24,7.12867,0.8302433,2.968503,-0.10580093,0.30303955,0.9651599
2017-02-25,8.3926325,0.74379426,2.0335684,-0.103231035,0.3350792,0.964796
2017-02-26,8.886662,0.7296913,2.172369,0.02691871,0.07053661,0.9362468
2017-02-27,5.086345,0.85142314,0.67804766,0.052116722,-0.1548872,0.96527886
2017-02-28,6.209195,0.8389269,1.171874,0.018342793,0.35012627,0.9628405
2017-03-01,5.661355,0.8832468,1.6810293,0.1955229,-0.16565323,0.95009923
2017-03-02,7.1891823,0.85551006,1.1922035,0.33386004,0.0931263,0.94701165
2017-03-03,9.104825,0.8038934,0.53819466,0.3151033,0.120979786,0.9679635
2017-03-04,11.763821,0.7273079,1.3299847,0.78833544,0.66452074,0.95904857
2017-03-05,11.54072,0.711046,0.99964905,0.6885934,0.3810401,0.9279772
2017-03-06,7.554225,0.82872766,0.9688444,0.36095166,0.19833183,0.9435898
2017-03-07,8.222526,0.84542274,1.5247507,0.31258094,-0.48055553,0.91842496
2017-03-08,6.0964108,0.90203875,1.2475901,0.108340144,-1.8170586,0.9076735
2017-03-09,9.041943,0.87151,2.5885115,0.41798508,0.23912144,0.93135303
2017-03-10,7.951617,0.8710033,2.163474,0.6344979,-0.06484842,0.8865585
2017-03-11,9.607206,0.85315746,1.5781507,0.8450239,1.6633091,0.93134123
2017-03-12,7.390509,0.87424594,1.8558702,0.8796271,1.4748268,0.9666132
2017-03-13,6.1037245,0.83501434,1.7189217,0.54700905,0.31185532,0.9311511
2017-03-14,5.754861,0.79923505,0.97490406,0.2049571,-0.8793011,0.9124072
2017-03-15,7.278415,0.7569728,0.4441862,0.18796837,0.37078285,0.958581
2017-03-16,8.42565,0.7116762,0.07094622,-0.06404829,0.22454357,1.0174642
2017-03-17,7.0757647,0.69222337,-0.63719034,-0.25702396,-0.16191483,1.0535762
2017-03-18,5.984355,0.7090521,-1.0122328,0.23927605,-0.21844864,1.0278375
2017-03-19,5.98521,0.7826225,0.84387255,0.23011875,-0.879591,0.96334344
2017-03-20,5.203301,0.837757,0.4408059,-0.037560105,-0.55865574,0.93266034
2017-03-21,4.7896585,0.7744627,1.1526618,0.18673933,-0.4612522,0.926822
2017-03-22,5.091347,0.69641054,1.5914059,0.2801879,0.31763268,0.97029614
2017-03-23,5.5122476,0.7399889,1.7103386,0.23504299,0.71129704,0.95559037
2017-03-24,4.852702,0.7530663,1.3142352,0.27577853,0.67823887,0.9713353
2017-03-25,4.3186083,0.7299448,0.90931106,0.09011459,0.1993103,0.95870703
2017-03-26,5.1263995,0.70559734,0.6690309,-0.04537666,-0.3058014,0.9218542
2017-03-27,5.8572145,0.70904833,0.38147616,-0.056654096,-0.112828255,0.9846309
2017-03-28,6.270937,0.6623516,0.63781846,0.066684484,-0.5723982,0.93790585
2017-03-29,6.4320245,0.73453057,0.7256396,0.31156492,-0.1174202,1.0072528
2017-03-30,4.828071,0.8126944,0.8149439,0.2935741,0.028857231,1.0086908
2017-03-31,6.310086,0.8253349,0.98187935,0.095299244,-0.092627525,0.937088
2017-04-01,4.88319,0.78673935,1.9833937,0.27828282,-0.6151037,0.84671044
2017-04-02,4.7915745,0.7636876,1.2325525,0.1404293,-0.1740799,0.8691621
2017-04-03,3.947044,0.7399961,1.2391682,0.28095844,0.5240493,0.8818416
2017-04-04,4.0797315,0.71844256,0.9918299,0.23286325,0.014718533,0.9079814
2017-04-05,4.1890326,0.6534687,0.71115875,0.06700847,-0.822083,0.89167136
2017-04-06,4.662029,0.70218277,-0.4862609,-0.11202696,-0.1036644,0.97368395
2017-04-07,5.4517827,0.73682433,0.8148174,-0.084563315,0.06583214,0.95570207
2017-04-08,4.822006,0.7728742,0.6185384,-0.02706018,0.43978786,0.98269093
2017-04-09,5.665183,0.6833681,0.2174859,-0.21350521,-0.33134794,0.9644971
2017-04-10,6.4624825,0.634992,-0.6781688,-0.14776047,-0.3176813,1.0410943
2017-04-11,5.7486734,0.59856576,0.30670643,-0.019961834,-1.1528268,0.95803195
2017-04-12,4.292689,0.6808771,0.08468819,0.10023937,-0.5784378,0.97029173
2017-04-13,4.4138584,0.69535327,0.38303947,0.051395215,-0.17715836,0.93821925
2017-04-14,4.445287,0.72981715,0.56029606,0.19748896,-0.87813044,0.9343602
2017-04-15,4.198957,0.79516023,0.95569277,0.34734306,-0.015873432,0.9325773
2017-04-16,5.0037036,0.78294,1.0948677,0.4825828,0.75238705,0.9863347
2017-04-17,4.423444,0.7924994,0.6612215,0.42093614,1.0088029,1.0072874
2017-04-18,4.37234,0.73617405,0.8004379,0.22908014,-0.0015306473,0.9065032
2017-04-19,3.6865306,0.6800359,0.35915613,0.297975,-0.781579,0.97433245
2017-04-20,4.2501583,0.6580674,0.35921764,0.45738497,0.013475895,0.98023325
2017-04-21,3.6099827,0.74780124,0.5160699,0.4299304,0.33446074,0.9672959
2017-04-22,4.6474066,0.7359716,1.2661772,0.53992426,1.1363859,0.9587366
2017-04-23,5.538995,0.7235636,1.1400905,0.5482013,0.808527,0.96778095
2017-04-24,4.576697,0.7765573,0.6357088,0.45570102,-0.18323469,0.9514063
2017-04-25,4.2000785,0.76795477,1.7000899,0.36151958,-0.37824917,0.8877175
2017-04-26,5.8879433,0.72242224,1.7154908,0.47408044,-0.023273468,0.91814196
2017-04-27,5.9575562,0.73122936,0.8968239,0.42976022,-0.28521633,0.94786584
2017-04-28,5.05986,0.7109748,0.26475716,0.29956114,0.16082573,0.9754871
2017-04-29,5.4129624,0.7234958,0.65768623,0.33700013,0.07737541,0.99645394
2017-04-30,5.1719484,0.7438941,0.39635968,0.22247326,0.3965292,0.95010006
2017-05-01,3.8224754,0.8538542,1.3098278,0.18293548,-0.66202664,0.9533269
2017-05-02,4.792695,0.81228775,1.2635736,0.29452324,-0.07203841,0.9455307
2017-05-03,4.66838,0.7928184,1.1448565,0.09469092,-0.052254677,0.9752657
2017-05-04,4.1605554,0.83694685,0.6630449,0.1766547,0.392735,1.0029906
2017-05-05,3.9359827,0.8580424,0.5981226,0.2898065,0.5957794,0.99042404
2017-05-06,3.6667247,0.84442246,0.9789586,0.23733431,-0.0911293,0.96835893
2017-05-07,4.265625,0.78668034,0.90293074,0.22027493,-1.7753015,0.9176498
2017-05-08,4.4104805,0.732023,1.1106615,0.10559064,-0.16740656,0.94598514
2017-05-09,4.619306,0.6831155,0.91232395,0.08129999,0.78224325,1.0199953
2017-05-10,4.32964,0.6417002,1.5376363,-0.029925214,0.49113512,0.9621305
2017-05-11,3.335955,0.6824179,1.5397878,0.034850895,0.10041571,0.9435422
2017-05-12,3.4981427,0.6873121,0.82145834,0.0026164502,-0.271111,0.94798386
2017-05-13,4.173826,0.69285977,0.6390009,-0.041148096,-1.1417832,0.9471792
2017-05-14,4.4648247,0.6632619,0.17695093,0.0985725,-0.59136915,0.9187108
2017-05-15,3.0644612,0.7131982,0.7460494,0.08750996,-0.5081935,0.88607734
2017-05-16,3.7218997,0.7198284,1.2630033,0.117361784,0.44918966,0.96454227
2017-05-17,4.473386,0.75405186,0.78799343,-0.050741553,-0.41248703,0.95258206
2017-05-18,4.64458,0.78712165,0.74963903,-0.12340236,-1.1416187,0.94187826
2017-05-19,4.238818,0.801647,1.0885048,-0.10114682,-0.5149889,0.93463254
2017-05-20,4.350528,0.7619459,0.22762346,-0.12913597,0.031274796,0.9619801
2017-05-21,4.703623,0.7617285,0.48592782,0.06441176,-0.03742218,0.9516705
2017-05-22,5.3570156,0.77043843,1.3723845,0.122377396,0.72694206,0.97514933
2017-05-23,4.6008873,0.8056225,0.90522575,0.061044097,1.1736269,0.9982946
2017-05-24,4.704734,0.7736985,0.37846375,-0.030708432,2.167714,1.0419874
2017-05-25,4.4377947,0.72296697,1.6187503,0.12571311,0.48260975,0.927828
2017-05-26,5.2868485,0.7059661,0.86380935,0.17491603,0.4102192,0.98943067
2017-05-27,4.0287046,0.7492234,0.37473726,0.13680387,0.2736206,0.9949911
2017-05-28,4.082557,0.79378456,0.3565644,0.03561449,-0.18414211,1.0002606
2017-05-29,4.532838,0.82154197,0.8097743,0.09158516,-0.67622757,0.9608774
2017-05-30,4.7829394,0.82827616,1.339833,0.06967497,-1.2581024,0.9208553
2017-05-31,4.669635,0.83035624,0.5655091,0.21423674,-0.9657879,0.9728967
2017-06-01,3.7847733,0.72333103,1.512074,0.21870619,-0.8252249,0.8817972
2017-06-02,3.6505656,0.7357607,1.2226777,0.10778487,-0.6956763,0.87754655
2017-06-03,3.4650562,0.68935484,1.2884908,0.056609094,-1.2886441,0.84865874
2017-06-04,3.5325165,0.70933205,0.43572903,0.012852371,-0.2958293,0.9185638
2017-06-05,3.7517292,0.69319266,0.8841276,0.032175064,-0.8907485,0.8715246
2017-06-06,3.3606472,0.73058313,1.1723299,0.09349627,-0.15837622,0.8932317
2017-06-07,3.4366636,0.7575764,1.0830412,0.17284092,-0.1954217,0.9078413
2017-06-08,3.339531,0.76639956,0.6443863,0.15199587,-0.11406088,0.93671256
2017-06-09,3.8345304,0.70462286,0.49358034,0.2706889,0.08598232,0.9763659
2017-06-10,3.6143177,0.6767688,0.7409425,0.1562576,-0.65062666,0.93498605
2017-06-11,3.5256014,0.7313167,1.5294642,0.24068297,-0.38893032,0.8678652
2017-06-12,2.7926855,0.73750985,1.8119111,0.2724771,-0.5477524,0.8145014
2017-06-13,3.3608534,0.72081214,1.4565039,0.2040818,-0.15694809,0.9108574
2017-06-14,2.5822573,0.68480325,0.735126,0.21926537,-0.48566675,0.89729524
2017-06-15,3.0228941,0.6287416,0.5931206,0.28338677,-0.5018244,0.9109018
2017-06-16,3.133244,0.6715344,1.0740018,0.22957638,-0.80287504,0.83949363
2017-06-17,3.2474484,0.6733152,0.7074714,0.12641767,-0.6019063,0.89917356
2017-06-18,3.0367098,0.661077,0.38439226,0.20750588,-0.4546566,0.8994189
2017-06-19,2.955204,0.6453469,0.6683283,0.17514461,-1.0112147,0.8517841
2017-06-20,3.2705307,0.64557284,0.34544492,0.07886082,-0.90143204,0.9034743
2017-06-21,3.5860023,0.6221366,0.23250866,0.08498973,-0.3455844,0.89134145
2017-06-22,3.8891454,0.6007847,0.9747689,0.27618563,-0.27094936,0.9033385
2017-06-23,4.1583824,0.6042499,0.6470866,0.25961643,-0.45460224,0.94471604
2017-06-24,4.009919,0.7012835,1.1877811,0.32396555,0.34980392,1.0192084
2017-06-25,3.7302258,0.7766086,0.64818954,0.2352885,0.3931923,1.0070573
2017-06-26,4.8146243,0.7055909,1.1563826,0.13907003,-0.13114643,0.92780125
2017-06-27,4.340383,0.68119556,0.8922472,0.120973706,-0.9129696,0.9263572
2017-06-28,5.8358483,0.5759643,0.73496914,0.2009927,-0.46813107,1.0440891
2017-06-29,6.2730656,0.60921174,0.39632154,0.25081527,-0.315938,1.0689423
2017-06-30,5.32425,0.6751392,0.5944116,0.26810575,0.034898758,1.0491834
2017-07-01,3.2382083,0.6583916,0.9895568,0.29910433,-0.24589968,0.89633024
2017-07-02,2.8362446,0.7118099,1.1566215,0.27478272,-0.19792032,0.95942116
2017-07-03,2.6741197,0.6864677,1.0799832,0.16239393,-0.22465038,0.94607383
2017-07-04,3.1484146,0.6444583,0.6652281,0.18870956,-0.6761193,0.9367343
2017-07-05,3.5013418,0.61510706,1.2026882,0.19154876,-0.03365469,0.91124606
2017-07-06,3.5876598,0.6192556,1.0768898,0.19243878,-0.29468298,0.9371725
2017-07-07,2.8336189,0.68246394,0.11029601,0.11435413,-0.273705,0.92761207
2017-07-08,3.4844737,0.6406947,0.41963267,0.14180642,-0.06784916,0.9483798
2017-07-09,3.7048109,0.6244909,0.77060366,0.17811441,0.09587288,0.9690097
2017-07-10,3.4560664,0.57522887,1.246733,0.14373058,-0.09899759,0.9178088
2017-07-11,3.2943072,0.59442127,1.3750596,0.23984338,-0.10144615,0.9078251
2017-07-12,3.4677577,0.5349494,0.90654516,0.24304642,-0.29347706,0.8873975
2017-07-13,3.1107564,0.6244646,1.2124538,0.29130843,0.07704067,0.8619711
2017-07-14,3.492219,0.6466566,0.6477742,0.2315186,-0.15176249,0.91021436
2017-07-15,3.6859674,0.5990858,0.7836237,0.18541396,-0.2677021,0.9194649
2017-07-16,3.6737413,0.5805789,1.4674768,0.13828665,-0.29093504,0.8759051
2017-07-17,4.0175357,0.6700628,0.80823755,0.1666215,-0.94420147,0.8997509
2017-07-18,3.2534294,0.70367044,1.24226,0.08979344,-0.2287898,0.8836221
2017-07-19,3.3331103,0.6413368,0.44099712,0.17215027,0.7624016,1.0176481
2017-07-20,2.957852,0.5603932,1.1589062,0.2252993,0.37962532,0.95511425
2017-07-21,2.8217192,0.5720118,0.98670673,0.15360498,-0.21340561,0.8996534
2017-07-22,3.799708,0.53901494,1.3064699,0.23342651,-0.14787912,0.9227386
2017-07-23,3.3742325,0.6160116,1.0183568,0.22315904,0.23063564,0.90842974
2017-07-24,3.8257532,0.5427523,1.1378579,0.15025121,-0.07326603,0.90623724
2017-07-25,3.607001,0.5666719,1.3503923,0.15699512,-0.040873528,0.88549346
2017-07-26,3.4630795,0.64638597,1.1392674,0.14603382,0.118365765,0.9177981
2017-07-27,4.367179,0.57909054,0.5509925,0.14359865,-0.5018525,0.9197729
2017-07-28,4.601913,0.6247734,1.061039,0.26900584,-0.062309265,0.909719
2017-07-29,4.1718693,0.64472705,0.6051655,0.15619794,-0.383327,0.91095805
2017-07-30,4.32094,0.5622952,0.5268445,0.16406381,0.024316788,0.9377705
2017-07-31,3.1514225,0.6495032,1.0841248,0.21667302,0.5402913,0.9762459
2017-08-01,3.141458,0.71116716,0.5204675,0.22901809,0.4883628,1.0216211
2017-08-02,3.631079,0.72800225,0.72986746,0.22165692,1.1282825,1.0297061
2017-08-03,3.6327667,0.7360576,0.42833972,0.1991384,0.5360155,0.9792002
2017-08-04,3.8756008,0.6986341,0.19098473,0.16589856,0.5428581,1.0047773
2017-08-05,4.06372,0.65651584,0.90761995,0.21249044,0.035398006,0.9370239
2017-08-06,3.9503798,0.6649624,1.2400761,0.2539851,0.14360285,0.9470916
2017-08-07,2.8766718,0.7132278,1.0644503,0.20440465,-0.07679367,0.92047167
2017-08-08,2.6576118,0.77127117,0.9555688,0.18362588,0.0077209473,0.9566267
2017-08-09,2.80682,0.79029113,0.3299687,0.23744738,0.22112465,1.0473607
2017-08-10,2.672216,0.82071453,0.665575,0.18497217,-0.088074684,0.9931115
2017-08-11,3.39051,0.8060425,0.3845644,0.081486344,0.56084347,0.9772079
2017-08-12,4.0152144,0.7874689,0.6971643,0.039097548,0.13847828,0.982523
2017-08-13,4.1088037,0.7550237,0.5967207,-0.0015579462,-0.5898714,0.89745957
2017-08-14,4.597374,0.67037815,1.3477085,0.116533875,-1.0730181,0.84817135
2017-08-15,3.708208,0.67427766,0.87542605,0.22676447,-0.2682948,0.96034104
2017-08-16,2.9711366,0.6491055,0.7170179,0.18222183,1.0221138,1.0024711
2017-08-17,2.7258377,0.6021915,0.008811235,0.05687642,0.72053385,1.0638756
2017-08-18,2.6585398,0.6338477,0.9805212,0.09602195,0.65866184,0.96357477
2017-08-19,2.98829,0.5966963,0.64279985,0.16006452,0.026118755,0.9434337
2017-08-20,3.0082872,0.5740032,0.38637543,0.16774553,-0.086866856,0.9471955
2017-08-21,3.255423,0.49479496,1.0010896,0.26757425,-0.09719849,0.9455911
2017-08-22,3.0311964,0.5362984,0.9039607,0.18967545,0.1389637,0.96097606
2017-08-23,3.2510064,0.6432528,1.109024,0.12545443,-0.00584507,0.9295743
2017-08-24,3.1137753,0.73066145,0.7005658,0.16756955,-0.59946394,0.93072075
2017-08-25,2.915413,0.7545168,0.4730935,0.21616137,-0.51739883,0.9594067
2017-08-26,2.63555,0.7257003,0.113091946,0.13845357,-0.045135498,0.95157725
2017-08-27,2.930072,0.69454134,1.0363731,0.18745624,0.034219265,0.8827498
2017-08-28,3.0421436,0.75894296,0.37123013,0.10265409,0.10473871,0.9586855
2017-08-29,3.4461439,0.73190415,1.0481668,0.19394505,0.36860752,0.95251125
2017-08-30,4.407362,0.6278561,1.3159833,0.16568851,0.08389139,0.9188134
2017-08-31,3.9620714,0.6955088,1.3546414,0.22112039,-0.44240713,0.8696948
2017-09-01,4.090679,0.77869344,0.39981437,0.24326277,0.29537487,1.0212928
2017-09-02,3.6516995,0.78449446,0.7367753,0.11827612,-0.101691246,1.0027761
