date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2017-01-03,6.243112297215669,0.9921374795242025,1.70064821243286,-0.25353653402999043,-0.6444969177246094,0.9809119447203044
2017-01-04,6.506486865653538,0.991712094849085,1.9857986927032485,-0.35387021861970425,-1.0624622344970724,0.9848330045766286
2017-01-05,5.928909972887856,0.9927719143127904,1.3978511810302727,-0.32966534700244665,-0.5299438476562521,0.9866593459491927
2017-01-06,6.136123764564557,0.9932095642573546,1.393815374374391,-0.35373761085793376,-0.8247146606445348,0.9842706513431456
2017-01-07,6.262065801659095,0.9935804856892517,1.2020401000976548,-0.4123547221533954,-0.8300712585449261,0.9915771056748481
2017-01-08,7.708329091586698,0.9925269943866242,1.4115214824676485,-0.45808610832318664,-0.7477552413940423,0.9873339886784183
2017-01-09,7.231920438090474,0.9931218745547133,2.5272839546203585,-0.3528673998080194,-0.6095924377441442,0.9791309680792958
2017-01-10,7.492505007560449,0.9929521541525497,2.077155160903928,-0.37105382047593594,-0.9779520034790039,0.9849138217049621
2017-01-11,7.564683037997587,0.9929106280603569,1.3489716529846163,-0.3834872362203896,-1.0327417373657255,0.9867351909938591
2017-01-12,6.878719353838248,0.9935907521333032,0.2235216617584257,-0.3227306827902794,-0.44696025848388743,0.9899834571120703
2017-01-13,7.394451563865319,0.9930996415327131,1.3348212718963595,-0.39110418409109116,-0.5499144554138198,0.9863803216806841
2017-01-14,8.161427884387358,0.9921754395525115,1.0758916854858427,-0.39738051360473037,-0.2656188964843764,0.9919376070138938
2017-01-15,7.255843572499979,0.992843799946635,1.9117399215698256,-0.29095493583008647,-0.575732803344728,0.9852514920263297
2017-01-16,6.454766214594178,0.9932425193482449,2.551304817199707,-0.3181483708322048,-0.7187411308288567,0.9859347020300399
2017-01-17,6.7578653840585865,0.9923929092753887,3.023986434936525,-0.13851000694558024,-0.8378094673156795,0.9765643713339471
2017-01-18,7.211105345076021,0.9913812629698365,2.8668848991394036,-0.17113336455076933,-1.2357639312744197,0.9688788376409353
2017-01-19,6.7967195101098765,0.991814446261034,1.4044748783111558,-0.36055993335321546,-1.0083574295043967,0.982633332551081
2017-01-20,6.58579312260902,0.9917894398739706,3.4114039897918715,-0.2608375190757215,-0.673786926269532,0.9771522657448136
2017-01-21,5.611359883553818,0.9928449470521533,1.7479877948760993,-0.34636405669152737,-0.8789664268493667,0.9835916007903355
2017-01-22,5.232007301002861,0.9935348541976313,1.1225625038146987,-0.3300744416192174,-1.1462606430053732,0.9832410858527006
2017-01-23,5.331657269900887,0.9938974319511443,1.3356608390808091,-0.33726626820862293,-1.176557159423833,0.9877553096116192
2017-01-24,5.6837203185974925,0.9937084027805552,1.3314509391784668,-0.388413708191365,-1.1530094146728551,0.9903913646177253
2017-01-25,6.141652638943641,0.9929855345156702,1.3144262790679946,-0.4243040680885315,-0.7415601730346673,0.9930576748712328
2017-01-26,6.496813273805368,0.9923741441943581,1.9202353954315186,-0.38709800271317363,-0.5452962875366225,0.9878429100882711
2017-01-27,6.886455464453173,0.9919020477902368,1.1587815284729004,-0.39583818847313523,-0.41745557785034393,0.9874881059329073
2017-01-28,7.102570464745575,0.9918689779178005,1.556377935409543,-0.4959939597174525,-0.7751528739929228,0.9913418911102886
2017-01-29,7.28339880103566,0.9919934064670629,2.393918609619142,-0.359224998857826,-0.3827795028686545,0.9821887248654799
2017-01-30,6.831366073886589,0.9925469041814426,2.0831273078918464,-0.47916483972221613,-0.5272231101989746,0.9909286462500552
2017-01-31,6.573865717547538,0.9928345678626019,1.348462390899659,-0.4758846079930663,-0.8285388946533203,0.993076525801015
2017-02-01,6.745632484078246,0.9923776981275357,1.7169517517089865,-0.41636607982218266,-0.2655467987060547,0.9905956496674958
2017-02-02,7.07092634346829,0.9918304709367284,1.2209411621093764,-0.4610267048701644,-0.6988857269287116,0.9879393730607646
2017-02-03,6.485498486272765,0.9927308193312557,2.0794243812561035,-0.3322520381771028,-0.4546194076538086,0.9818380954670486
2017-02-04,6.56782257438266,0.9930947957336355,1.6219323158264167,-0.3990993853658438,-0.8102671623229973,0.9840580500343822
2017-02-05,6.754882216007852,0.9929448420964079,-0.09077033996581818,-0.37765494966879487,-0.03782691955566975,0.9921736751312196
2017-02-06,6.74865717642999,0.9932468705223161,-0.10688972473144531,-0.509767584502697,-0.4776438713073752,0.9989077358491678
2017-02-07,6.770114500279585,0.9933013091576331,0.1486008644104011,-0.4627419491298497,-0.7495670318603516,0.9933792540632918
2017-02-08,6.364716332149131,0.9934976081220483,0.65731587409973,-0.30781852873042226,-0.4755725860595703,0.9856936659025896
2017-02-09,7.080777425964431,0.9927769742736063,-0.3407065391540556,-0.3662184150889516,-0.9564310073852553,0.9843036759761274
2017-02-10,6.918848929140716,0.9932485557956034,0.6022281646728516,-0.33458668179810047,-0.590596103668215,0.9863103605881917
2017-02-11,7.64931763912905,0.9926177162166077,1.6912837982177749,-0.2906543789431453,-1.4021296501159703,0.9871677685199011
2017-02-12,7.56286722905087,0.9925507832301697,2.318693065643309,-0.25551662500947714,-0.675401973724366,0.9879412024008782
2017-02-13,6.879221765503559,0.9930208756048065,2.310781860351561,-0.3733405559323728,-0.8169358253479011,0.9949153732305096
2017-02-14,7.15624094902442,0.9925672439912032,2.547462368011473,-0.42511133197695017,-0.9652214050292969,0.9857071339599063
2017-02-15,6.144028930573329,0.9933387331346551,2.466060113906863,-0.4338459987193346,-0.8239842414855971,0.9880889414483536
2017-02-16,5.587734431824678,0.9934889005716331,2.258213090896607,-0.4263504231348634,-0.6614227294921875,0.985552387413883
2017-02-17,5.296464592991958,0.9936237154372689,1.3808872222900384,-0.41549811931326985,-0.9786811828613331,0.9832659252465535
2017-02-18,5.038761003418397,0.9940082256791868,1.4090233802795424,-0.26488805701956153,-0.9543242454528844,0.9837752505576357
2017-02-19,5.531155651186916,0.993808992349215,1.0360521316528306,-0.45136168459430337,-0.7725755691528349,0.9941511346326437
2017-02-20,5.3944840379504075,0.9943116573533205,0.48720722198486044,-0.5228368588723242,-1.1667947769165075,0.9989505510646343
2017-02-21,6.159171162031949,0.9937117570016792,0.8060615539550753,-0.499428185634315,-1.297529888153079,0.9930985119070963
2017-02-22,6.768338069973639,0.9931304108334761,2.133880472183229,-0.4172884584404528,-1.3898111343383803,0.9919442640239545
2017-02-23,7.694713060127382,0.9925252495508935,3.117728042602536,-0.49672206910327077,-1.5347864151001005,0.9911773669290164
2017-02-24,7.689989077216392,0.9926814172656183,3.3008924961090074,-0.41176487039774656,-1.1733253479003913,0.9923265691505563
2017-02-25,8.229203761248161,0.992146836383154,2.9990509033203097,-0.47959294309839606,-0.8429362297058134,0.993097898717186
2017-02-26,7.553088073424927,0.9927503477615666,3.3564395427703886,-0.3988567553460598,-0.5368681907653823,0.9888380397145293
2017-02-27,7.780347937821686,0.9926997527831517,1.6507905960082994,-0.5032312702387571,-1.139252948760987,0.9941389179449622
2017-02-28,7.51839507137546,0.9929956708153975,1.9693331241607694,-0.4522063070908189,-1.4083141326904283,0.99581014610843
2017-03-01,7.146839018115953,0.993443509760054,1.3479902744293213,-0.5126758180558681,-1.0792129516601605,1.0001846055081913
2017-03-02,7.376284940159611,0.9934286280310207,1.8472374916076646,-0.6118533574044704,-0.37481994628906534,0.9966154840275957
2017-03-03,7.5641341113328675,0.9931038244160298,0.9789627075195284,-0.591879693325609,-1.092590141296391,0.9988955665687621
2017-03-04,7.084420040043252,0.9930062827980426,1.3830560684204087,-0.44802159490063787,-0.5669563293457038,0.9870726913161982
2017-03-05,6.91239366650839,0.9931804383692496,1.003748989105226,-0.47329324297606945,-1.0346675872802749,0.9885897383520718
2017-03-06,6.647619014117149,0.993656038628213,0.3892686367034912,-0.5160911572165787,-0.5089175224304228,0.9966287707071804
2017-03-07,7.176535734197153,0.9933528275679612,1.2559731483459444,-0.5038280547596514,-1.0366685867309577,0.9937072275343675
2017-03-08,7.619738229218819,0.9930445916549774,1.6209604263305692,-0.5523784910328686,-0.528260421752929,0.9938342267506349
2017-03-09,7.784003708201848,0.9927910557396677,2.8914105415344267,-0.5557540529407561,-0.9242466926574728,0.9934138616525582
2017-03-10,8.670739787384953,0.9914786430177629,1.9406934738159194,-0.5572983915917575,-0.5798099517822273,0.9952973620829413
2017-03-11,8.100299663438324,0.9911626233117014,1.146002101898194,-0.5530390497297049,-0.998551559448245,0.991777018448852
2017-03-12,5.899962317899194,0.99276537260697,-0.20868186950683665,-0.4583502453751862,-0.4049538612365744,0.9948737822873537
2017-03-13,5.932637998511936,0.99264042488758,0.7930186271667488,-0.5599395195022225,-0.9235353469848668,0.99672440734764
2017-03-14,5.972560601095432,0.9925718031807046,1.1834144592285156,-0.49025070294737816,-0.6259840011596687,0.9959749423673526
2017-03-15,6.353848351390724,0.9921626566617756,1.4387425422668443,-0.4243696159683168,-0.9160000801086454,0.9890810299685292
2017-03-16,7.098504144979446,0.9915034013312799,1.6728545665740953,-0.5205031898804009,-1.4510723114013722,0.9895923678276479
2017-03-17,6.633976915415012,0.9922690832308576,1.4121542930603042,-0.5411240211687982,-1.0458920478820808,0.9963326024990968
2017-03-18,6.514832057937015,0.9923515735234154,2.8516508102417006,-0.3335605738684535,-1.3614983558654785,0.986932652052662
2017-03-19,6.457773349152329,0.9925075148832001,2.5470942497253404,-0.32536897994577885,-1.4396837234497077,0.9908391251769524
2017-03-20,6.6179355502825565,0.9922810401379987,2.5663409709930427,-0.3981102225370705,-1.4935386657714922,0.9883789600235968
2017-03-21,7.102444860018752,0.9916400766044109,2.4367008209228516,-0.3072178326547146,-1.6466562271118157,0.9884684609377491
2017-03-22,6.960965525089761,0.991983569163494,2.683831501007081,-0.4243370285257697,-0.8081861495971729,0.9931859383659382
2017-03-23,6.090001333470903,0.9929265342143943,2.4953880310058594,-0.44135345704853535,-1.2623802185058608,0.9957045278560538
2017-03-24,5.710068331513948,0.9929676158960534,2.2433786392211914,-0.3369587170891464,-1.0296030044555664,0.9918661364459681
2017-03-25,6.114739914179118,0.992231304485645,1.5145443916320787,-0.3930611037649214,-1.008183574676515,0.990669500830165
2017-03-26,6.094496713342935,0.9919213445484759,1.5089679718017592,-0.3749850639142096,-1.2047943115234396,0.9922616690600862
2017-03-27,5.572145389601906,0.9924380849842377,1.396485376358033,-0.39868393121287227,-0.790956974029541,0.9925850096874735
2017-03-28,6.135746523771859,0.9914150866955489,0.9969852924346938,-0.33595280116423965,-0.7419589042663617,0.9912336324882873
2017-03-29,5.94989169354286,0.991503198238943,0.929026794433593,-0.3930367906577885,-1.474408340454108,0.9895557949848632
2017-03-30,5.852715419054823,0.9915834672789166,2.0358986377716057,-0.32127472199499607,-0.9079701423645048,0.989531280662527
2017-03-31,6.589084233718521,0.9901416710845031,1.8887349128723159,-0.33810058096423745,-1.081316280364991,0.9909326023916923
2017-04-01,6.266498148427786,0.9903139245338665,2.1552829265594475,-0.232870118226856,-1.1194561004638715,0.9821571881937399
2017-04-02,6.503870515260319,0.9898295321771026,2.0901135921478264,-0.23890019487589598,-0.47142028808594105,0.9837126841826653
2017-04-03,5.716944155939853,0.9908655698344022,1.4926003932952874,-0.18432740774005651,-0.7433082580566435,0.9825255941520582
2017-04-04,6.132551491969707,0.9902410443071926,1.8174944877624526,-0.22588945738971233,-1.073690414428711,0.9825460949972956
2017-04-05,6.290156340422506,0.990100151368478,1.6000489234924302,-0.2801446677185595,-0.9676212310791001,0.9860785169876961
2017-04-06,6.462417628897936,0.9899453688414297,0.9887392044067411,-0.3020298765040934,-0.7333906173706062,0.9965818283709317
2017-04-07,6.845809108257065,0.9893916592702275,1.0902185440063477,-0.27404986089095473,-0.32274723052978516,0.9940091165240376
2017-04-08,6.090391378375955,0.9902100049410604,1.8487332344055183,-0.28792753582820296,-0.8495257377624519,0.9901809857147598
2017-04-09,6.418301969957877,0.9896438791185098,0.5423122406005874,-0.3835258134640753,-1.28666353225708,0.9972269571878896
2017-04-10,5.999303195717431,0.9902380936962835,-0.7448575973510749,-0.30044128047302365,-1.2180170059204123,1.000109358946733
2017-04-11,5.919366915199351,0.9905984348370946,-0.3824080467224107,-0.28121840627864003,-0.6540176391601555,0.9960380621696971
2017-04-12,5.730747329537568,0.9911464964708075,0.23802995681762695,-0.31427804939448833,-0.8520233154296868,0.997053074414809
2017-04-13,5.584745010366008,0.9916768809428509,0.010181808471678266,-0.3780233561992645,-0.8726776123046882,0.9961694910812076
2017-04-14,5.708213729757189,0.9914130502203706,0.5438014984130852,-0.2878451105207205,-1.0162102699279778,0.9860812367532037
2017-04-15,5.7882695762053675,0.9912775087397198,1.5383140563964837,-0.2721013640984893,-0.7282543182373047,0.9904617094849146
2017-04-16,6.6726338481740495,0.9897306765693796,1.895409202575685,-0.2978768297471106,-1.135270309448245,0.9883174764412387
2017-04-17,5.869862917893978,0.9907358324835096,1.8799605846405036,-0.4013125100173056,-1.0788084030151381,0.9865268982036838
2017-04-18,5.50349791446433,0.990996321328506,1.405436563491822,-0.36960810609161854,-1.1890797615051305,0.9883360488125539
2017-04-19,6.081046696819879,0.9901087116567023,2.5037902832031236,-0.33774532191455364,-1.3097146987915025,0.9812756581452977
2017-04-20,6.245525012702561,0.989864917530441,2.484624242782594,-0.2496488643810153,-1.030364894866942,0.9874881956132592
2017-04-21,6.343078430708205,0.98969517529145,2.240319156646727,-0.2335853660479188,-0.924918556213381,0.9883010480031407
2017-04-22,6.530863967242702,0.9893894152925745,2.099877119064331,-0.20750517584383488,-0.6677120208740277,0.9838788510396073
2017-04-23,6.8370010092162214,0.9888958518711428,1.814937782287597,-0.26430107466876507,-1.365659332275392,0.9827498403870998
2017-04-24,6.7628813659522695,0.9889661991424266,1.8050340652465806,-0.3328907429240644,-0.6452285766601591,0.9860662849956566
2017-04-25,6.17902096494595,0.989833272822737,2.073982286453248,-0.27486931532621384,-1.0558492660522454,0.987907897292687
2017-04-26,6.134652713304823,0.9898733444516851,1.4516876697540297,-0.2005162127315998,-0.6994814872741699,0.9835691291667579
2017-04-27,6.113113337697633,0.9895189881283041,1.6677280426025405,-0.2441375949420035,-0.880389881134036,0.9851143860727114
2017-04-28,6.662200523754585,0.9881872445332425,2.453715610504151,-0.2511359518393874,-1.304449367523194,0.9866186087479056
2017-04-29,7.082300286663198,0.9869730719438743,3.3033960342407234,-0.2839297316968441,-1.5007520675659194,0.980403499193535
2017-04-30,6.572550005312753,0.9871789142600238,1.0823324203491218,-0.26844766549766064,-1.0334842681884773,0.9889356590463922
2017-05-01,5.874722733532332,0.9883524397551127,0.3534487724304203,-0.3146381704136729,-1.9981153488159187,0.9861414966581373
2017-05-02,5.597097330858295,0.9886759037192399,-0.447784423828125,-0.26000529155135155,-1.6421106338500984,0.99101250275225
2017-05-03,5.993054969202691,0.987816295477499,-0.35757474899292063,-0.3862147368490696,-1.7266980171203627,0.9922977114840918
2017-05-04,6.364688016431731,0.9867699615802157,0.5329322814941406,-0.2345159249380231,-1.9104619979858413,0.9862992486760788
2017-05-05,5.802785260261289,0.9874575493422688,0.3625986099243157,-0.2234553098678589,-1.3035120964050293,0.9870892850363188
2017-05-06,5.819861600046779,0.9868038970776613,0.4660677909851074,-0.17621121369302273,-1.009684658050542,0.9845433345012621
2017-05-07,5.031822725200726,0.9878803515506633,0.3594158172607429,-0.23555093072354794,-1.0372582435607924,0.9933749965035384
2017-05-08,5.3860032903743615,0.9864314032472815,-0.8527092933654785,-0.3082795226946473,-1.0394821166992223,0.9942028070843529
2017-05-09,5.351591605340653,0.9850831700378225,0.1090505599975593,-0.23515391815453768,-1.1706379890441916,0.9894808397344227
2017-05-10,5.446937067984777,0.9841118045712028,0.9186034202575684,-0.20141121745109558,-1.2088613510131836,0.9866840298161937
2017-05-11,5.704166851761721,0.9834556746801484,1.1848051071166985,-0.14368353597819805,-1.6950747489929192,0.9789281864477606
2017-05-12,6.597184710255342,0.9817736893345822,1.7884828567504893,-0.14190661814063787,-1.4181522369384751,0.974114069796188
2017-05-13,6.5490345182596075,0.9826591568425728,0.7514930725097653,-0.17619939148426056,-0.8492750167846665,0.9786093578733158
2017-05-14,6.475846520017849,0.9829588321146194,2.267403411865235,-0.1970004253089428,-1.245509147644043,0.9729947085802071
2017-05-15,6.7199985531689865,0.9820400962295746,1.6902191162109368,-0.15588968712836504,-1.3832932472229054,0.9780925498786757
2017-05-16,6.853374160787388,0.981432604126936,0.4560236930847168,-0.15078158304095268,-1.333903121948243,0.9806639197265827
2017-05-17,6.7620436411927205,0.9810726994899663,-1.0057657241821296,-0.2818216811865568,-1.130858325958254,0.9970980651518947
2017-05-18,6.972250943267027,0.9797775692375014,-1.0324716567993164,-0.28695347905158997,-0.8755836486816406,0.9927068681896398
2017-05-19,7.353120810361453,0.9786001072308835,0.3544769287109375,-0.36935780104249716,-1.32214002609253,0.986578672585975
2017-05-20,6.831639447238631,0.9794880332526652,0.9251814842224118,-0.3609591657295823,-1.8761764526367202,0.9837899091777547
2017-05-21,7.2103488654399115,0.9770267956359182,1.4517571449279778,-0.22020903881639242,-1.6124932289123564,0.9809112811282662
2017-05-22,7.017575244599678,0.9769000377098042,1.2743768692016602,-0.1639149896800518,-1.5142520904541037,0.9755247805849044
2017-05-23,6.044971660224473,0.9803556094733008,0.902690744400025,-0.14463614206761122,-1.9942998886108398,0.9797747578696501
2017-05-24,6.060616227867718,0.9805393667484094,0.21870441436767596,-0.20071994699537754,-1.5699769973754911,0.9821371029443681
2017-05-25,6.481593103387352,0.9791974049285014,-0.2181564331054684,-0.16159510612487793,-1.5029769897460952,0.9830334083123589
2017-05-26,6.512423928189401,0.9785261524863395,1.0151156425476078,-0.17186445463448763,-0.9060588836669936,0.9833244799389294
2017-05-27,6.301797889006593,0.9787205298217475,0.690729331970215,-0.13040251843631268,-1.2795799255371065,0.9841385932884437
2017-05-28,7.153637573147089,0.9757762774538978,0.8906883239746097,-0.20064234547317028,-1.3317833900451674,0.9753591492695286
2017-05-29,7.1954105829849855,0.9754226303747665,1.5748467445373544,-0.17494740150868893,-1.4808866500854556,0.9737952252084815
2017-05-30,7.171840595509517,0.9750796533297967,1.7855089187622069,-0.1523465709760785,-1.6633481979370117,0.9706699976169326
2017-05-31,7.583604270277283,0.9733840319607548,2.654974174499512,-0.08556173462420702,-1.3329566001892097,0.965052373945168
2017-06-01,6.8350223444068785,0.9758842470850269,3.177498149871827,-0.0651790238916874,-1.4620872497558608,0.9713460699671341
2017-06-02,7.037598231442634,0.9749978058788255,2.615781593322754,-0.1824377989396453,-2.015996360778807,0.9698864868403017
2017-06-03,6.768778371169457,0.9761171055251393,1.8132655143737795,-0.25937295611947775,-2.0249351501464865,0.9725645637707413
2017-06-04,6.984968825549322,0.9755216003657029,1.509942817687989,-0.27981820423156023,-0.9672936439514181,0.9772851430625925
2017-06-05,7.409866478674456,0.9737532744175025,1.5019487380981449,-0.2473725089803338,-2.102615642547608,0.9691938229837181
2017-06-06,7.261751905803429,0.9736499778124392,0.8284418106079103,-0.24376247078180313,-1.8985963821411147,0.9690546043591485
2017-06-07,7.193785357588098,0.9737912458463754,1.284417915344238,-0.18006631452590227,-1.679273891448986,0.9715951314434469
2017-06-08,6.9664512021216805,0.974506810596353,1.4944129943847657,-0.2250884110108018,-1.9139303207397482,0.9706049417708252
2017-06-09,6.521623615628789,0.9756617978846752,1.2308860778808595,-0.14474439434707165,-1.4257454872131348,0.9735791078763792
2017-06-10,6.690258802538885,0.9749008017602454,1.8721819877624515,-0.21327680256217718,-1.7299529075622573,0.9687965872073716
2017-06-11,6.073203135250786,0.9768198819080883,1.674464797973633,-0.08945784345269203,-2.0441978454589815,0.963985124208318
2017-06-12,5.73064819356431,0.9771591418673047,1.6710026264190676,-0.04864865820854902,-1.4962394714355511,0.9654282472927749
2017-06-13,6.270113600949668,0.9747896950962086,1.2225281953811646,-0.11885948292911053,-1.88634548187256,0.964722807221789
2017-06-14,6.472297479218803,0.9738206410851763,1.8792869567871093,-0.10816793981939554,-1.7129943847656293,0.9556243690881615
2017-06-15,6.954961583251679,0.9721126016414524,2.453643655776978,-0.13517735619097948,-1.6195201873779297,0.959686113240734
2017-06-16,7.83140209827496,0.9684659983011341,1.8921766281127932,-0.11126594245433807,-1.7827160835266227,0.9514706899394672
2017-06-17,7.979748232531504,0.967634889492595,1.852771091461182,-0.17591754719614983,-2.356336498260511,0.9488778475223775
2017-06-18,8.37955882747461,0.9657320681447991,2.3561636447906498,-0.03983667027205229,-2.3327926635742244,0.9494513495152107
2017-06-19,7.566548186349395,0.9693571119442037,2.5160020351409913,-0.031499034725129604,-1.7789381980895982,0.9511410138553336
2017-06-20,7.577736692379296,0.9693633854461956,2.207610082626343,-0.13516664505004883,-1.396326828002934,0.9520071929571216
2017-06-21,8.368601047450253,0.9661423339940767,2.034666466712952,-0.18168099969625473,-2.0003201484680275,0.9524700588642722
2017-06-22,8.663801533656658,0.963752116800051,2.378935766220093,-0.02209395170211792,-2.965602111816416,0.9386396984918874
2017-06-23,9.013763911894834,0.9609198801385717,2.7548437118530273,-0.08222130034118891,-2.7692618370056152,0.9393761367831505
2017-06-24,8.185010312799758,0.963342841646074,2.206217813491821,0.040627943351864815,-2.188227653503425,0.9403737043416192
2017-06-25,8.108290927862047,0.9626038351310652,1.6411729216575623,-0.07599387597292662,-1.9192660331726117,0.9523246665428057
2017-06-26,7.992684785388067,0.9632564090136823,1.1313098549842835,-0.05541168712079525,-1.9758622169494657,0.9497537810339755
2017-06-27,8.365939523553639,0.9618745874513628,2.097571635246277,-0.11353499256074429,-1.90173788070679,0.9488882808442125
2017-06-28,7.71478502215831,0.9640779464059063,1.7669633865356447,-0.06555231753736734,-1.733792686462401,0.9498279577080568
2017-06-29,8.033163236906816,0.9639252465435862,0.6959899425506593,-0.04675670899450779,-2.6564714431762724,0.9485478197399696
2017-06-30,8.718584316374939,0.9611030796961832,2.184294033050537,0.04696235992014408,-1.9285949707031236,0.9375028771862735
2017-07-01,9.22450414987048,0.9579714004491618,2.5436634540557863,0.022514342330396175,-1.9851039886474595,0.9359533585780956
2017-07-02,9.578431767200247,0.956290098093039,3.00800199508667,0.020435115322470665,-1.3842264175415053,0.934187983963765
2017-07-03,9.996194210139334,0.9530067513292099,2.220885467529297,-0.01160537637770176,-2.013665008544926,0.9378853715165052
2017-07-04,9.510255436530812,0.9550925716073088,1.5387859329581262,0.008818406611680984,-1.9668478012084947,0.9410871776922993
2017-07-05,10.043155886090407,0.9529364752890892,1.4531268745660781,0.06490376312285662,-1.9631975173950167,0.9339069402798198
2017-07-06,10.569437537892766,0.9503238575973507,1.0951244533061981,0.07847749721258879,-2.0338796615600643,0.93112370825125
2017-07-07,10.468126547366156,0.950544440970696,0.7432390332221985,-0.03523116931319237,-1.3153470039367718,0.9343475915742319
2017-07-08,9.850853801631288,0.9525577984347741,0.2857498288154603,-0.015348934568464756,-1.4088893890380874,0.9360263165785591
2017-07-09,8.74263979685012,0.9588886506450648,0.2341254711151124,-0.011577830649912357,-2.1450534820556655,0.9404569936747913
2017-07-10,8.55935283769332,0.9614226923664793,0.7491771563887598,-0.06327535677701235,-1.9676327705383372,0.9442308512494232
2017-07-11,8.137242298983836,0.9637781598917646,1.942948627471924,0.0005888491868972778,-1.6980129241943374,0.9475402768420269
2017-07-12,6.882654589750491,0.9692137267574144,1.4037168622016907,-0.06363135483115911,-1.7879610061645508,0.951296314935677
2017-07-13,7.257489833827537,0.9671773828023442,1.349901157617569,0.00912705808877945,-1.4167661666870188,0.9610761413153126
2017-07-14,7.331048137683097,0.9673007712894545,0.5335641622543336,-0.11927998997271061,-1.5516016960144015,0.9703129917289759
2017-07-15,8.488363380513043,0.961624002385926,1.98671373128891,-0.07422343175858259,-1.8005670547485337,0.9511545443715703
2017-07-16,8.265183114016626,0.9622177011445152,0.8831194758415222,-0.1480243382975459,-1.807389259338379,0.9572333578773274
2017-07-17,7.987836804514718,0.9638020255807844,1.731838297843933,-0.1490383381024003,-1.8684905052185101,0.9544520415385802
2017-07-18,7.5064000469911605,0.9650191530260445,0.9218178153038026,-0.09796361532062292,-1.9418730735778809,0.9598865712115552
2017-07-19,6.580855108643588,0.9690719921688309,0.34164272546768193,-0.12483246438205242,-1.3155735015869183,0.974961884870087
2017-07-20,7.5706447393879515,0.96392899722067,0.6836737990379333,-0.05949698947370052,-1.3970347404479995,0.953916445508834
2017-07-21,8.227635700537586,0.9605537043938086,0.719192636013031,-0.04540044628083706,-1.8363769531250043,0.9391875031838496
2017-07-22,7.775152768718372,0.9631615878738811,1.092669603228569,-0.005085965618491173,-2.0052155494689927,0.9524268517372761
2017-07-23,7.57090662871394,0.964117776065218,0.9709033370018005,-0.11113451607525349,-2.0574798583984446,0.9494402046141963
2017-07-24,8.310861773036885,0.9582702740090513,0.3134613275527953,-0.0858977111056447,-1.5916357040405273,0.9503975871834929
2017-07-25,7.983873710497431,0.9594829695329141,0.2538946390151977,-0.0762842521071434,-1.7268778800964384,0.9592904969522396
2017-07-26,7.481463776218793,0.962204641437593,0.33426992893219,-0.01822147611528635,-1.3366330146789522,0.960896466662178
2017-07-27,7.663689264041545,0.962396495372275,0.31277177333831796,-0.1184712341055274,-1.6018712997436566,0.9642267008249638
2017-07-28,8.120787119323502,0.9609913916813305,0.36001785993576063,-0.0007101306691765785,-1.6090339660644517,0.9583193300849562
2017-07-29,7.898611663977395,0.9606419330166248,0.41053761243820186,-0.1051887646317482,-1.999520874023439,0.9570534150366174
2017-07-30,7.971149332160227,0.9594605768115693,0.24542737007141113,-0.06766893435269594,-1.6856168746948228,0.9612531617587525
2017-07-31,7.365235299147062,0.9637630961189697,0.21123971939086905,-0.07980585005134344,-1.7104084968566866,0.9654843198991646
2017-08-01,7.6188005671759385,0.9619295789349684,0.11946116685867314,-0.037375700660049915,-1.716733551025392,0.9571637530575339
2017-08-02,7.745817365167035,0.9607498290531535,0.36988273859024046,-0.05041998252272606,-2.057075023651123,0.9540419352343632
2017-08-03,7.369792835856039,0.963320187310973,0.727678084373474,-0.0774192688986659,-2.2593493461608958,0.9536346440191213
2017-08-04,7.141817967484287,0.9645474871165374,0.7398939579725266,-0.10481674037873745,-1.712747097015388,0.9583014117740064
2017-08-05,7.148431055545537,0.9647465993454013,0.6770193234086037,-0.040491826832294464,-1.8611597061157212,0.9629534485145075
2017-08-06,7.273183991652564,0.9634658435083361,0.7013894975185394,-0.05071922764182091,-1.708690547943121,0.9595506200824735
2017-08-07,6.857861969950666,0.9661267217776607,0.13402040004730226,-0.15604752395302057,-1.6419038772583008,0.9633409768215127
2017-08-08,6.705281259066721,0.9682554718951673,0.07313818037509946,-0.12404819298535585,-1.514125251770018,0.9582702586758014
2017-08-09,6.740183110228892,0.9668368614452207,0.4392504688352347,-0.09998346120119095,-1.97600803375245,0.9587651283863818
2017-08-10,6.5539699234632165,0.9679984766870514,0.546487339027226,-0.06377763208001852,-1.6425743103027344,0.9547320071561147
2017-08-11,6.6589842734693105,0.9674127511685385,0.4461884453892708,-0.07210544217377901,-1.6013236045837402,0.9557499889012216
2017-08-12,7.293393840530884,0.9634004703663379,0.36608620584011076,-0.09813399333506823,-1.5603253364563017,0.9529934454387351
2017-08-13,7.098282844612028,0.9646307432180702,0.35937460064888,-0.12384289968758821,-1.1504582405090318,0.961648615465357
2017-08-14,6.999703246739804,0.9668265962048546,0.6058480024337771,-0.1321125803515315,-1.3009258270263686,0.9675087942458845
2017-08-15,5.958243337492637,0.9733840588716485,1.4110167503356934,-0.08138737734407187,-1.3589188575744657,0.956550901544506
2017-08-16,6.165911039817068,0.9720322091051269,1.2621950149536132,-0.14367280900478363,-1.4018321037292552,0.9660448518136967
2017-08-17,6.475960555254932,0.9700838576306815,1.9202966213226318,-0.07691149227321148,-1.3163049697875948,0.9610939878930628
