date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2017-01-02,2.6582332135420534,0.9966640804461194,-1.0265071515763218,-0.03980552921327263,-0.061706152980583795,0.9935884820195053
2017-01-03,2.3127130821822868,0.9970562873100044,-0.44731884319058324,-0.03807099298384564,0.022038993575964838,0.9918240866734958
2017-01-04,2.505187016512141,0.9967472306423539,-0.23664354010841748,0.014192783104325812,0.6368598621404722,0.9948554701810722
2017-01-05,2.289533811409896,0.9971583180853396,-0.377865729976822,-0.04384514525535366,0.04276466663207046,0.9980471979092258
2017-01-06,2.3622208438657983,0.9973230734100459,-0.161866279912104,-0.040012507538792264,0.20917613484808584,0.9971651020633658
2017-01-07,2.7081188193057293,0.9971547207798549,0.03126341336662719,-0.026921786606609377,0.6690981489101411,0.9997734184016258
2017-01-08,2.711608527340961,0.9973020228252886,-0.41933879134468555,-0.05125231187323953,-0.10949736838003332,0.9966523228989349
2017-01-09,2.357312939298625,0.9977236232331823,-0.5715294397295736,-0.0834061471258365,-0.004985781758993113,0.9906096253197694
2017-01-10,2.527757611236763,0.9975990106505045,-0.8978402469474105,-0.07971174420981386,0.42256368553866963,0.9911748821474321
2017-01-11,2.904722217967665,0.9972327781375432,-0.6126200983920711,-0.06463222326965878,0.3489927205956711,0.9936438448846846
2017-01-12,2.6754227178414873,0.997481713580193,-0.26526934232931865,-0.0970124267835688,0.14887807378508455,0.9992806352162164
2017-01-13,2.623575314000325,0.9974974042737074,-0.5499685881601479,-0.00810612240508668,0.36291260285926086,0.9975926632593208
2017-01-14,2.907555568549149,0.9971726365367597,0.3769757085283345,-0.012567156792636869,-0.34207073836486046,1.001151717333328
2017-01-15,2.563494733665673,0.9974581957310342,-0.19330834562303778,-0.11001266065912807,0.0301836638912647,0.9933022739830044
2017-01-16,2.434111729972465,0.9974095559052777,0.6258828242106205,-0.0037153304734083292,0.44743513330582374,0.9999601583601934
2017-01-17,2.504733206206272,0.9971487253874978,0.3343060250929568,-0.059427914285172356,0.4191400406662389,1.0020669806463258
2017-01-18,2.73303825807597,0.9966393424092617,-1.1659218451069506,-0.0579777988170358,0.5498195298315451,0.9942220478968287
2017-01-19,2.937419985029394,0.9963835374918667,-0.35402395999124536,-0.001753846068110576,0.07665119967242617,0.9973827114312812
2017-01-20,2.8984483678123616,0.9963377269495132,-1.7366424085421883,-0.11239187929840266,0.4054851380865614,0.991389589670188
2017-01-21,2.705458918221053,0.9964828754143626,-0.6452262160098812,-0.06418090854673508,0.7411582444372193,0.9906110571855321
2017-01-22,2.1898095969977955,0.9972245819052165,0.40811573813529733,0.011342594091076741,1.408787638917822,0.9939183122336258
2017-01-23,2.075880737157244,0.9975750593957423,0.0904242487920861,0.011460966483305413,0.8392301071885555,0.9941782727165921
2017-01-24,1.9898971398108842,0.9977480345748971,0.8404072323777072,0.05502592363616454,0.5197013657095795,1.0008333727423073
2017-01-25,2.236938322067873,0.9973895300513164,0.2687242194053425,-0.012601891956762756,0.17414578687633053,1.00295733760172
2017-01-26,2.3446117953558274,0.9971908724432099,-0.22554099845892495,-0.043544667249454605,0.5716992064799946,0.9994873044797606
2017-01-27,2.3050319886154687,0.9972337086803895,0.24111799476704476,-0.038000816522271386,0.33720826130971204,0.999001731075616
2017-01-28,2.641185238807766,0.9968920347606066,0.5359501832118028,0.09268796781615318,0.9490797213855124,1.0003952770896898
2017-01-29,2.796878599164586,0.9968784454567521,-0.6570457924845527,-0.022118258051759376,0.5575020027101196,0.9907032016294303
2017-01-30,2.431226813086353,0.9972616342558184,-0.703583169769729,-0.01787285701754371,0.5061893493405094,0.9975377691219122
2017-01-31,2.269593105980538,0.9974482429290036,-0.02765662228299348,0.05545712392200386,0.44352514355503203,0.998829842850102
2017-02-01,2.5590051445157225,0.9970408328613243,-0.3699949205432027,0.03396498794689329,0.2869115675544869,0.9956065124553279
2017-02-02,2.876609378061387,0.9965937850499661,-0.5160741226816654,0.019271581908872015,0.507324423891216,0.9911434877214902
2017-02-03,2.745796760559387,0.9969001766151773,-0.9359965922125859,-0.09445362560605286,0.37657766393262193,0.9879776304298375
2017-02-04,2.564830878579207,0.9972436748091108,-1.0351837111957778,-0.05577471727328698,0.8675811658738439,0.991850685923072
2017-02-05,3.370081160220874,0.996420102224598,-0.0019413992680696879,-0.09582888934398426,0.035479189650079235,0.9964106503746252
2017-02-06,2.5955496115034924,0.9973022959900866,-0.03220109436355756,-0.061736808433614065,0.41122834606175473,0.9962534550428861
2017-02-07,2.457613870535102,0.9975145473726822,-0.5888603633121008,-0.07459951226176109,0.8546409035757883,0.9920947117947377
2017-02-08,2.618035260764049,0.9972999909618443,-0.6200827750286066,-0.09573101692676911,0.8406784904357032,0.9921857701825099
2017-02-09,2.674832756909076,0.9972483317813303,-0.41551745847255717,-0.14150468410964656,0.7115560550908597,0.991536166004589
2017-02-10,2.543648448619244,0.9975031127950335,-1.0003240193418677,-0.14894654103731142,0.22589656327167873,0.9935950905736586
2017-02-11,2.369061147809709,0.9977045967740792,-1.573803431689342,-0.12024893787959456,0.07247807924059657,0.9961900455266494
2017-02-12,2.480252652756375,0.997552516953272,-1.3917944887362097,-0.10287036195260857,0.11663170423855718,1.000239175695225
2017-02-13,2.336159960776447,0.9976186654842782,0.00644572911946284,0.004525673469534475,0.1684112156065396,1.0057109691391672
2017-02-14,2.2703489427246426,0.9976002364347551,-1.289028801483866,0.060134260975631015,0.7020116846349573,0.9917501016352338
2017-02-15,1.926121393031246,0.9978523695748628,-0.37873502733060604,0.054522439923347044,0.9570201979221551,0.9954363897678689
2017-02-16,1.876109047017285,0.9977357866101444,0.037229947149853615,0.014034297946333929,0.2891269592646637,0.999365901069337
2017-02-17,1.862116835914661,0.9976698997054377,-0.01955910584834797,0.03983382832945104,0.3700276163851193,0.9974784041862661
2017-02-18,2.098306026627056,0.9974707701829756,-0.680178774624455,-0.07862497181427752,0.34207387093967156,0.9926920674951548
2017-02-19,2.0409090015055753,0.9976347391054586,-0.8175877323561735,0.008557205335036677,0.3387984443144454,0.9956941109734833
2017-02-20,2.0633307561715184,0.9977108125933839,0.09684085038125545,0.03320501100930606,0.5948721962286676,0.999659174461178
2017-02-21,2.291749619672154,0.997582060634879,0.06928307599753936,0.03466274598584285,1.4342812747518145,0.9921682502969807
2017-02-22,2.3386427155243674,0.9975781994594899,-1.0107498950259668,-0.027771152742382732,1.184379795684972,0.9934475676144164
2017-02-23,2.253216391848528,0.997749351168377,-1.275002849835559,0.0036498784862724065,0.9505687183672045,0.9945898484438095
2017-02-24,2.2826376503261483,0.9977871977872811,-0.9891494876083797,-0.042130782071082784,0.6339340439624728,0.9962470595994822
2017-02-25,2.8368404935696163,0.9972232653437613,-0.8294080492605005,-0.0046822453978849765,1.1439101833826442,0.9955692997617509
2017-02-26,2.5387427155231155,0.9975252031915297,-1.0914144903111875,-0.09798464454807387,0.41587276326530187,0.9957063313222041
2017-02-27,2.445650649408403,0.9976384550409295,0.27262472187290854,-0.030915428535302603,0.8787431486929016,1.00044758737666
2017-02-28,2.371858016709889,0.9977477697912218,-0.3822816638301276,-0.10326620903644201,0.9582087570499951,0.9946124592811151
2017-03-01,2.2788822942072797,0.9978271200418197,-0.48547841190650587,-0.0017676916387028285,0.47611782589209994,0.996973964757618
2017-03-02,2.1820391628350526,0.9979598635973216,-1.0727169061789041,0.06832391696609141,0.28874665958596424,0.9972016118440403
2017-03-03,2.6804084064944114,0.9974420284769003,-1.4225124156694662,-0.06932420069567247,0.3873177791173035,0.9984256850071898
2017-03-04,2.707274903468159,0.9972514627206649,-0.200551552654737,-0.05444930956006555,0.16307919442278873,0.9976881316056968
2017-03-05,2.7033151231743933,0.997246304030941,-0.6267501320044815,0.021362281429507135,0.7730454911416977,0.9985482392228407
2017-03-06,2.710579008390094,0.997309365325063,-1.7019349169313216,-0.0294176908162056,0.5719592419223858,0.9979365501705938
2017-03-07,2.647926574701625,0.997462692813523,-0.5265800118135715,-0.00036851863412223906,0.3628758183235945,0.9972428199806515
2017-03-08,2.460270544885753,0.9976691283609308,0.49553006464322635,0.0440448793106043,0.051765723886166626,0.9993574813016981
2017-03-09,2.0666653779117787,0.9980143785277449,-0.5741591346017856,-0.00488113030606474,0.41011881659975913,1.0001380631235612
2017-03-10,2.571634891042524,0.9973936391664371,0.45262818295250185,0.011084770926128584,0.49941520217215185,1.0016872372299117
2017-03-11,2.7759769207547347,0.996864439311615,-0.71605949474732,0.03901407203757401,0.5391114799027115,0.9984208002666705
2017-03-12,2.1558139823914826,0.9972909829189314,0.9362988174014575,0.039390943473526896,0.10857563226651834,1.0043191151548645
2017-03-13,2.413521782619184,0.9968869114968385,-0.26977185883806243,0.14034279666430116,0.7083811406424765,1.0030627343159693
2017-03-14,2.180952055630856,0.9972274416588723,-0.17606130147240862,0.1462581824356466,0.6007888857160246,1.0037954744974957
2017-03-15,1.8462627472874624,0.9976722737630841,-0.1642222575787251,0.06948814466287256,0.477819053789986,1.0007862668288345
2017-03-16,1.9415209845020696,0.9976200378155397,0.7776570858430745,0.08984757519118247,0.29515413201406204,1.0038234669502857
2017-03-17,1.654873836952402,0.9980281185113421,0.8370439883929777,0.17249608507490333,0.46292530200257076,1.0014319763236348
2017-03-18,1.8023836447807602,0.997852802457302,-0.5317052201249837,-0.018759207569446268,0.9399854651379371,0.995256206444356
2017-03-19,1.9350232382109727,0.9977345866246666,0.289369649345776,-0.07447744481410634,0.5413725741380446,1.0008978857314725
2017-03-20,1.7677069120582962,0.9978933074024405,-0.37817516975023935,0.03913801502627301,1.1295508973106614,0.9980166361538451
2017-03-21,2.0027037983165616,0.9976206582713408,0.38753628203483004,-0.05771376913101989,0.8256348089532466,0.9978076652230685
2017-03-22,1.9850173971335034,0.9976610341071527,-0.19532937246476934,-0.024260526733765886,0.37982795352959897,0.9987435443161072
2017-03-23,1.893294511507487,0.9977341573827166,-0.18074597706800688,-0.00024350239545256613,0.8456376784960256,0.999544968403221
2017-03-24,2.059537683706476,0.9974308476354815,-0.0222430334434911,-0.06105312566909138,0.7814491803467654,0.9932967763030965
2017-03-25,2.0980705259384838,0.9972743505699129,-0.4855447219614035,0.004920066033588633,0.8753890011742804,0.9950293959818097
2017-03-26,1.7699339276855006,0.9976055090455628,-0.7450664825327848,-0.011097413157824754,1.0391889694115264,0.997193566893595
2017-03-27,1.7007528321762715,0.9976520338791403,0.06790550711021837,0.0587781749112235,0.7374121649935041,1.0034555793488436
2017-03-28,1.7213347287005465,0.9975726037826749,0.47492209561947973,0.05632601192083442,0.4850779556752194,1.0028821918138453
2017-03-29,1.7471079551022013,0.9974845468656738,1.4640310875387037,0.11048366207458216,1.133235894631646,1.003972800403739
2017-03-30,1.5661544678658401,0.9977267130598599,0.45256641722715685,-0.010486452669489665,0.7833290270534334,1.0027728218971188
2017-03-31,1.7961138806716228,0.9972800980190796,-0.16167775125471806,-0.007084109145537809,0.5100355683958568,1.0004570210844757
2017-04-01,1.8267355513728996,0.9971677088591108,-0.6391401466273798,-0.07528710658947979,0.6860084693863193,0.9934030073748307
2017-04-02,2.1263195546765807,0.9966570781421668,-0.7352138906628376,-0.06099159432421963,0.16874805872108922,0.997543963111633
2017-04-03,1.8739756436816584,0.9970229566390753,-0.0036484236154237237,-0.12355167866736672,0.5775479594760746,0.9919847018546494
2017-04-04,1.767268093732916,0.9971840894960136,-0.06728494396515572,-0.06755945037892808,0.9308093060899729,0.992400768657543
2017-04-05,1.8450400297575542,0.9970693725662205,-0.5513484034754867,-0.006506164277526594,1.3243654433234227,0.9950864332425884
2017-04-06,1.95266145587174,0.9969545412996219,-0.005929493407219155,0.05703535439813656,0.9166340552340664,1.0042881005782343
2017-04-07,1.9918983006619317,0.9969234545950305,0.0013869105601216347,0.011423422364163827,0.3460003796487747,1.0053487449328706
2017-04-08,1.7323835318948415,0.9971938863898577,-0.4492651626397084,0.008327399828413462,0.7761962047057906,1.0009508671835183
2017-04-09,2.2444098126186294,0.9963244324882221,0.13387672519428762,0.08366202389747635,1.2002509987849592,1.0021750938802918
2017-04-10,2.02432392933485,0.9966987944714795,1.6753955820727349,-0.01921311810234627,0.686589827081395,1.0065188148108888
2017-04-11,1.8818704013862166,0.99697879503534,0.471179331808095,-0.037398060394695065,-0.1214658448022945,0.9984206627526847
2017-04-12,1.6852724808057846,0.9973777189830568,0.13723331450778176,0.01586583165985367,0.7495635929537805,1.0042377492189094
2017-04-13,1.720389908661614,0.9974000620374529,1.0265126811755927,0.0689615876865961,0.7357467961338742,1.0036774139885922
2017-04-14,1.4304803542393207,0.9978292774929567,0.2771599670031577,-0.060190248413896086,0.8167724281550086,0.995018947081091
2017-04-15,1.3979560077538993,0.9978792330708595,-0.02902142552169451,-0.004433579807288979,0.5561486823472848,1.0013840486831846
2017-04-16,1.801019935142566,0.9972199784510197,0.0836967669767894,0.04635379369092618,0.5775281744171927,1.0027913607755146
2017-04-17,1.5299220053332054,0.9975413541933832,-0.46702054904003276,0.10531472767307903,0.6293810042994714,0.9978797731607532
2017-04-18,1.3756199621143206,0.9977079747169879,-0.48392078291947627,0.0605408004228245,1.0556614387175998,0.9953497492593061
2017-04-19,1.3779286063062643,0.9977406502382739,-0.17359193039402498,0.05527443455702574,0.9341174274682231,0.9914144888313652
2017-04-20,1.435154470341283,0.9976627819006904,0.031198235752803782,-0.015427505182584511,0.5854251642414141,1.0012046835558883
2017-04-21,1.654518591703471,0.9973248054551044,0.052382928749192814,0.01789158445123107,0.8400391138372711,1.0044455381954813
2017-04-22,1.5976003758923598,0.9974070327255404,0.4195845185065785,0.00791818701085667,0.19464900553143138,1.0025024728088723
2017-04-23,1.64042106135357,0.9973155161696241,0.40403886100122577,0.011971163262201046,1.421907888825082,0.998058398002299
2017-04-24,1.7290999278234729,0.9971439365107483,-0.4867911295152254,0.02044956474587245,0.35935468936168036,0.9960000896756912
2017-04-25,1.4719729864242141,0.9975653678675929,-1.010153273757112,-0.06822999676935737,0.21958190002641942,0.996559880185477
2017-04-26,1.8625085183759482,0.9969353914014484,-0.5507540187005553,-0.1133777291722069,0.507949731482455,0.9941150621986568
2017-04-27,1.8368364580619276,0.9968325341828168,-0.2743948463126813,-0.017486266548587537,0.8619283431669587,0.9995055348148884
2017-04-28,1.6491591372383314,0.9970998222527668,0.40205813843409643,0.055296512301527656,0.484975759739811,1.005287582572164
2017-04-29,1.7530354495009255,0.996766135202195,-0.24733172131002235,0.07789206995179576,0.5816321124147841,1.0001992786167897
2017-04-30,1.734415449119814,0.9966094932257652,1.1666318922164294,0.020733010020222764,0.23984389990340915,1.0018466589167025
2017-05-01,1.6750935735842072,0.9966387543177269,0.3584905279943733,0.03476979593376939,1.0571457082661162,0.9951723774667025
2017-05-02,1.447436114076794,0.9970580825788057,0.27811946443396707,0.009841860510142908,0.6092052104424219,1.0016226826217092
2017-05-03,1.4602599243650365,0.9970171506901303,0.08876639608524606,0.14081106369776109,0.7319066248038624,1.001231391355178
2017-05-04,1.269264546303472,0.997353773095598,-0.45943273054579237,-0.016648530109641513,0.5185919496090889,0.9963737455778502
2017-05-05,1.3209247576131475,0.9971399785272662,-0.20916783653631477,-0.02700398632996759,0.42162493447852256,1.0000846754193518
2017-05-06,1.4577637959834844,0.9967278482388533,-0.7251014829785287,-0.11858297669250284,0.39365257303584045,0.9942108092376146
2017-05-07,1.4029152762269061,0.9966379344754921,-0.10785599002002044,-0.05642406852617121,0.3738005328444842,1.005140698698476
2017-05-08,1.7099707366207704,0.9956713900942055,1.477392460747497,0.02376839962621169,0.5054470855259652,1.0051083106707819
2017-05-09,1.6565179990880112,0.9953778277862729,0.9954641907793675,0.005002710515675801,1.0949261228451022,1.002038905849846
2017-05-10,1.3017383412078094,0.9962118882360871,-0.7190374661519385,-0.03695369928131598,0.6889371704995426,1.0009083456259695
2017-05-11,1.2815142234528896,0.996320800689404,-0.7093637830805815,-0.0867843892360014,0.8122763873733767,0.9924077029351586
2017-05-12,1.458151128446732,0.9960007146234913,-0.637054517560081,-0.06638912927162899,0.6895814409409695,0.9922336756703165
2017-05-13,1.6860759007114865,0.9955607593329932,0.21173683132610321,-0.07303923574749938,0.034852110567282324,0.9988781096710337
2017-05-14,1.5185166752686015,0.9960182489024212,-1.0231149593585371,-0.047035109193773295,0.5795294513018803,0.9900391209091401
2017-05-15,1.8408119353348953,0.9951051420551623,-0.3307042526295749,-0.05817125236577425,0.8221981410340504,0.9924454720468961
2017-05-16,1.8251129269050905,0.9951046475790076,0.22630698563692064,-0.08170048316255141,0.8873230869632813,0.989852525072377
2017-05-17,1.4521671703922168,0.9959225395416734,1.00435151365763,0.04126363103940456,0.614167495347715,1.0034070929614463
2017-05-18,1.7001784910401585,0.9950434805097249,0.9232247497420261,0.06517311839525775,0.5594444720163452,0.997762325364325
2017-05-19,1.8325559320971327,0.9947278545485659,1.2300294697727168,0.17493590612337684,0.3639615324859804,1.0032035871484344
2017-05-20,1.622548293113232,0.9951380088988033,0.46793633238530496,0.14549804433302604,1.1268893012532324,0.9977414584051989
2017-05-21,1.7883431075630445,0.994324442219498,0.1310639505703115,0.014157420004982768,1.1459420333369081,0.9993034230292724
2017-05-22,1.6306801287747694,0.9946649332527617,-0.03773572254805302,-0.039969008113871496,1.1308359446849359,0.9938728929041792
2017-05-23,1.68657535380171,0.9945480706325378,-0.057636366300019226,-0.04695396971630572,0.49233931220353355,0.9964236035228317
2017-05-24,1.641668984913351,0.9947329193836464,0.26759088627107275,0.0230548004330835,0.2807432150861686,0.9957101090015702
2017-05-25,1.4166518301244213,0.9954955596040036,0.7072940893357034,0.0002459847179601127,0.11272247979834304,1.0025602113189214
2017-05-26,1.5997652728660878,0.9947808385634145,0.1549892371084196,0.03415284955532272,0.15431319341155358,1.0032221542124582
2017-05-27,1.346227636870858,0.9954975752029411,0.4133913122102024,-0.0036017910230974337,0.10101803117172636,1.0018924200698314
2017-05-28,1.3192324493039647,0.9955742579730407,0.16528322237417736,0.06655011904117814,0.5255731614793504,0.991771000547638
2017-05-29,1.2253605034354236,0.9958565008728821,-0.31914539057497215,0.06440085004930296,0.578708035602638,0.998283435916941
2017-05-30,1.3588958238632212,0.9953135318186124,0.05250773069078196,0.014053224756899851,0.31976493969204256,0.9980709508992638
2017-05-31,1.3667607202818446,0.9952479895147792,-0.6387962338746016,-0.025358859086352936,0.23799571415080578,0.9966081944649102
2017-06-01,1.5118346929321662,0.994720666512152,-0.8529159568893343,-0.035750989384673915,0.30992291303172337,0.9980467439309968
2017-06-02,1.7273108766592586,0.9939012781427746,-0.337954794019228,0.05759998077436279,0.53903237259577,0.9936726111556763
2017-06-03,1.4523014653824282,0.99493831774046,-0.07289003957022455,0.1340985165237747,0.6986161561251301,0.9974145072044647
2017-06-04,1.6109836127188877,0.9944935092543841,0.49483671316982036,0.17964350746566282,0.2231116172287173,1.002949861542186
2017-06-05,1.3596348468104738,0.9952786996870246,0.8059775106509841,0.13847119791540408,0.4554426068213715,1.0010299779905396
2017-06-06,1.307248458918982,0.9953485833225358,1.4326653755362457,0.10016422808766379,0.2963347400896623,1.004802099269441
2017-06-07,1.3651711362746304,0.9950816711244796,0.7252817511949692,0.010632139644297212,0.32570493385434673,1.0020855010502139
2017-06-08,1.404786564658739,0.9948953724431476,0.21710072216578347,0.034882243596531026,0.6272516419871721,1.0008741597068675
2017-06-09,1.5398734618623706,0.9943473195386077,0.5551808706021175,-0.018835573811252004,0.2237855586196673,1.0050756686973203
2017-06-10,1.7146349444459474,0.9936386668407838,0.5527356793519238,0.08673699148781111,0.5775817687523741,1.0015162463367986
2017-06-11,1.569986110870115,0.9940315564587079,0.19561756041816603,-0.0184833615719171,0.5168747599172576,0.9943869645605821
2017-06-12,1.3495041805422403,0.9946821602160287,-0.2740196614427506,-0.08117626982259907,0.13034519414562595,0.9912229980161732
2017-06-13,1.4703299343852174,0.9941226040180887,0.17944607884161368,-0.023355342982267047,0.1308503190223007,0.994386925578434
2017-06-14,1.1964371101520208,0.9952277050233449,-0.4300189169164057,-0.021561231603286046,0.6882739937038949,0.9849740527139362
2017-06-15,1.3561348955157215,0.9945959542321248,-0.6467890456137622,-0.020285017029998187,0.07016257570063544,0.9948259445091883
2017-06-16,1.2215459901967618,0.9951543979529754,0.41678761593391256,-0.04447130230352414,0.06730958927004593,0.9874584444995085
2017-06-17,1.2859064965255822,0.9948352828736965,0.900592306065819,0.04521930242460215,0.2746145765795376,0.9885198958131611
2017-06-18,1.4422483750274382,0.9941988169191803,-0.16219332474338444,-0.04676212422871018,0.08881181227857127,0.9867560646271207
2017-06-19,1.2829738302116938,0.9948512442677605,-0.09881256500405655,-0.04608225282279221,-0.12285681061052856,0.9934662104317337
2017-06-20,1.4423639631399303,0.9942111441756164,0.13978356307039075,0.004241245921296155,0.30690309467834,0.9891997409791524
2017-06-21,1.7955684285679077,0.9927987604761442,-0.44878708893861163,0.00012138301901032378,-0.044796923079417184,0.9873918907861267
2017-06-22,1.534170233712486,0.9938650911265597,-1.2985911884607968,-0.16117467072089653,0.5985018146353198,0.9774446518327948
2017-06-23,1.3931642965231885,0.9940674572719029,-1.3046773943609575,-0.004354868129286871,0.6108664844186222,0.9843205333190886
2017-06-24,1.219413280338189,0.9947585048126917,-1.21089936506873,-0.1473642194486402,-0.1493781767793081,0.9823026994107129
2017-06-25,1.2144331110525572,0.9944777052985151,-0.47418694241591863,-0.015597381601583749,0.16601098520577295,0.9947040969458526
2017-06-26,1.479576249486833,0.9932911223870226,-0.42652528791026967,-0.037880518018596376,0.7839119804653905,0.9906680895541569
2017-06-27,1.5080551276559806,0.9932292613133136,-0.27751532870934215,0.01444464445268423,0.7328708089455702,0.9871627017121881
2017-06-28,1.4754341253611298,0.9932083271704398,-0.10269462569106613,0.00316107673322108,0.1317653396851881,0.9947267871398421
2017-06-29,1.6502291945981753,0.9926768616568038,0.418541915834711,-0.03905667617357267,0.537692043068283,0.9919643641084681
2017-06-30,1.8203464569879781,0.991978339538314,-0.1956896735883884,-0.08780630556006841,-0.01993123771624994,0.9918199324304844
2017-07-01,1.385235336964758,0.9937848624385268,-0.46455720020101143,-0.05104626875112217,0.11739735260629658,0.9897875022133322
2017-07-02,1.354404994865748,0.9939556355811464,-0.8285756448282802,-0.0654102106906791,0.0602447995473554,0.9855810243001695
2017-07-03,1.3902601190311925,0.9935974546689194,-0.16718002459239334,-0.056403811639597734,0.09101953457837197,0.991863849637764
2017-07-04,1.5008413206890925,0.993062590345321,-0.15004363974347265,-0.06362358334635942,0.2609033539818739,0.9978181011978409
2017-07-05,1.8560502339697205,0.9914630936680695,-0.4860836774534451,-0.0764580310549654,0.4072766349096355,0.9891242319030287
2017-07-06,1.76364819573655,0.9919204372235452,-0.40001164072782536,-0.11986146056965197,0.4456847718259951,0.9885554444636607
2017-07-07,1.344595046768762,0.9937803897650407,-0.4599109783485609,-0.04838353040382515,-0.19398255050256097,0.991874866565368
2017-07-08,1.6571500568052535,0.9922108942700949,-0.2130144988906989,-0.10073682953208873,0.1308765917724699,0.9881716784906299
2017-07-09,1.4680227162966515,0.9932128683801917,0.3955082346800567,-0.07100008346052888,0.5166101641874121,0.9909600753923696
2017-07-10,1.5132065921972853,0.9932837735575806,-0.02491359851367693,-0.05628962656750858,0.2274417445604442,0.9887982648244824
2017-07-11,1.5373761513706619,0.9932527914581618,-0.42044892011480184,-0.06737354740111101,0.2645460745860646,0.9930057464444778
2017-07-12,1.551980487279692,0.9931279793868164,0.3559703662839141,-0.0719847559721849,0.38009671895299135,0.9902799811078253
2017-07-13,1.412379543390134,0.9937508312825662,-0.16483554613844598,-0.11259148863780766,-0.06614836161773496,0.9946457548173292
2017-07-14,1.326300094506627,0.9942595526347425,0.8618160222581402,-0.011189949411207323,0.1651405776579722,1.0088671893245453
2017-07-15,1.362989087855147,0.9939304842472934,0.20959742425895012,0.022692646975009723,0.21521269400921028,0.9964587087112444
2017-07-16,1.371448943560587,0.9938248717596527,0.23385171285645356,0.047251673988196075,0.3252327239274564,0.9963255007544236
2017-07-17,1.3691163942316524,0.9939028299426863,-0.11241412332768874,0.08803755365114085,0.2316167681848782,0.9913180428538291
2017-07-18,1.2752203306322847,0.9941664130778257,0.6797772754732931,0.07914482377993082,0.24425571528767165,0.9966889662409436
2017-07-19,1.1281259500214782,0.994770550266522,0.01632814723026499,0.026773633746230985,-0.18092290510985976,1.0004474397922603
2017-07-20,1.2446714518422948,0.9941640445192871,-0.20596666988769902,-0.04190240331484674,0.1280830356514926,0.9903702536035984
2017-07-21,1.1782165891699927,0.9944263077354165,-0.34890018398914024,-0.004899647335758317,0.6031068542323155,0.9892883294588681
2017-07-22,1.568500840923983,0.9927175271150288,-0.2295469350243953,-0.09535119823891947,0.3558232230889544,0.9967064135376172
2017-07-23,1.419102019695939,0.993346896896494,-0.5253797017009993,0.012953383125910989,0.5436690085113653,0.9903779072866977
2017-07-24,1.7048037847856095,0.9915758163531554,-0.06124690710086256,-0.03629642863661431,0.11199017997255112,0.9916864991768687
2017-07-25,1.626458421441956,0.9919350175539839,-0.049081893088829265,-0.01303314103690667,0.0982981858272467,1.0028374861576759
2017-07-26,1.3329063811745931,0.9933996611953537,-0.1498292481977439,-0.06237367785029946,0.09197051728138206,0.9976463727971656
2017-07-27,1.2513814639204295,0.9939535488507293,-0.05386702508928076,0.03247862633469012,0.38159296528763775,0.9963150596070836
2017-07-28,1.4788266474043552,0.9930464738958097,-0.09436943090522232,-0.0780405047417787,0.6480616130844652,0.9891245623885948
2017-07-29,1.4414300132633389,0.992925888455295,-0.3814136269493328,-0.006160185110093863,0.5006451814901425,0.9904940503410693
2017-07-30,1.3190642363986584,0.9934735906368919,0.024373098181328157,-0.020260745268842584,-0.0889669480659947,1.0052512213690776
2017-07-31,1.2709205617749189,0.9938686768872186,0.1409004420352925,0.00937346978953002,0.28940686373592683,1.0018989863172616
2017-08-01,1.3055354271657615,0.9935911784007313,0.09879654935531657,-0.05340128237386921,0.5953135345322451,0.9943718288142459
2017-08-02,1.474861133322592,0.992659806116096,0.13440706187674945,0.0026577347960703435,1.0976765200559697,0.9990260420766617
2017-08-03,1.4540740395684608,0.9928795716652078,-0.1765816481870246,0.002313076808544423,1.5752489649320935,0.9998370011817768
2017-08-04,1.4398930018516947,0.9929406888699653,0.33092439283788355,0.016642521555105816,0.8957376204110403,0.9932401444507499
2017-08-05,1.4640654419225632,0.992919849044728,0.7861602825165932,-0.030626335667612636,1.0156650203789397,1.0013206020613856
2017-08-06,1.413129162535017,0.9930385193004216,-0.32768722529103383,-0.042701321782839585,0.46412682750427336,1.000302525914506
2017-08-07,1.4146072367425442,0.9931010610521424,0.5198318983041784,0.005817575081483284,0.31121909863534825,0.9992412888969816
2017-08-08,1.3185220846240957,0.9938434987611233,1.3265030272883536,-0.03843852405999826,0.6896480845059969,1.0005754053560056
2017-08-09,1.1560464329327131,0.9944089059542914,0.29858032901946463,-0.02017201476882491,0.6474630102291172,1.0021735912032064
2017-08-10,1.237523957669051,0.9940380698626223,-0.3685977404534991,-0.06606097018513424,0.629225609898036,0.9954370031490852
2017-08-11,1.2582207596798298,0.9939179090600788,-0.25331575822196906,-0.04710001110334261,0.6025787469037596,0.9947608892706755
2017-08-12,1.5074737483910137,0.9925291031153319,0.05522245351881777,0.00045549592408988815,0.47755850477867057,0.9954857165674065
2017-08-13,1.537290461581412,0.9924357963968911,0.22271578764702799,-0.019173962768444852,0.27899881938672877,0.9953999388318477
2017-08-14,1.8167336123772377,0.9915224648590056,0.30310227345455165,0.014433780641457616,0.39104114038616444,1.001094527356496
2017-08-15,1.6267687638037824,0.9927845874832893,0.17537558793753538,-0.0577041655223951,0.612847205267407,0.98773605702679
2017-08-16,1.2062278034569998,0.9945703813114962,0.46894039856022784,0.009649922482186213,0.7186775999249022,0.9960734108297722
